id,y
6143,9.24186853700539
6144,5.949553970355686
6145,4.413612424211424
6146,3.0452241792081636
6147,4.563456069497196
6148,5.600146865478414
6149,9.560341171093219
6150,6.941570900216029
6151,7.5372399069586775
6152,8.68444326091714
6153,18.439277344026074
6154,8.76539506613714
6155,16.706364474886236
6156,2.8137755535287887
6157,2.3267461815395647
6158,6.5049910939642865
6159,6.531971265580141
6160,33.76326798111555
6161,46.97870054512484
6162,14.45476088231568
6163,3.3055895518883487
6164,2.7317529312662643
6165,32.158011893442755
6166,6.591925558419023
6167,11.139688569421425
6168,6.0768629114316655
6169,7.016505085396401
6170,7.943525008210266
6171,6.219276310664877
6172,5.247052498314838
6173,25.46498877465275
6174,7.579999564934695
6175,7.126389647715471
6176,19.467872494456657
6177,7.920917527497022
6178,3.446688141938721
6179,2.3227728551864724
6180,3.566195254133861
6181,5.44433841774628
6182,2.7721747416572207
6183,4.0824309193041595
6184,2.7289711699078585
6185,1.7274698805369937
6186,11.21943151356081
6187,10.519400559288634
6188,6.241217537977507
6189,6.609897439079691
6190,15.102103965910608
6191,3.252348308083178
6192,3.603935026987424
6193,8.381589389341228
6194,2.3627318167234317
6195,2.1623310817100823
6196,3.1464098379166807
6197,2.794375050358145
6198,5.4938906054454195
6199,2.538710676526098
6200,13.516668153033072
6201,16.252776472382724
6202,4.655350405759694
6203,3.609551979363435
6204,62.08395679884585
6205,2.5411603989453204
6206,3.7105291139906686
6207,10.001833856683856
6208,7.580618100291133
6209,3.484362413567468
6210,13.970592115862834
6211,2.874533837345884
6212,6.117674004813913
6213,3.739315079543845
6214,4.014642737719796
6215,3.2814669206942386
6216,8.84746221148483
6217,5.066871925848929
6218,6.34610918232591
6219,5.674695957422347
6220,2.124487900715293
6221,5.973668077484376
6222,3.0601357988227433
6223,5.230134935360693
6224,3.7742302972183754
6225,21.491014096203546
6226,4.508768186516959
6227,8.634830996345473
6228,28.232227884403017
6229,2.7202809804632357
6230,18.18597139814803
6231,10.383632441176765
6232,32.48497681184043
6233,6.188120051987043
6234,3.84724054746865
6235,7.698319453199736
6236,4.63956644299203
6237,10.439064126574692
6238,8.539201779046689
6239,48.015764093948576
6240,9.555445858451222
6241,3.8471586113715115
6242,4.8814141387492125
6243,18.62292122992369
6244,10.720952352011036
6245,3.1361515097163757
6246,2.7189603468269454
6247,6.63450390163968
6248,23.45775819228486
6249,20.941546523386545
6250,13.753073967770247
6251,7.34949319594669
6252,8.354156703314409
6253,11.852368562225628
6254,17.141743718660344
6255,5.81722138993963
6256,21.2309624239975
6257,8.902647333000184
6258,15.32057127591614
6259,3.5007227780506835
6260,10.816849572355018
6261,9.916151203908317
6262,11.195913745468507
6263,7.296831307956803
6264,2.5565805699440696
6265,10.13977880499109
6266,4.551075477396707
6267,5.963211595083924
6268,5.706697428778267
6269,8.105898828848735
6270,6.495337593650021
6271,2.7199660255371696
6272,12.935106947544105
6273,2.080456141893409
6274,18.124719347936967
6275,5.293238774199756
6276,2.811694287948323
6277,2.3454672313681306
6278,3.2797349640469027
6279,3.6499075885538073
6280,9.534834400359353
6281,22.679339863875228
6282,2.2603909829559723
6283,8.165002892765731
6284,14.14573359222584
6285,3.072933505534371
6286,3.3237504212537496
6287,5.539046872467035
6288,6.541772761950191
6289,5.263646525452739
6290,6.581948994585392
6291,2.462450405374123
6292,1.858799476601929
6293,14.61386139849929
6294,7.535430527869739
6295,9.638342376254432
6296,4.254743583044797
6297,2.7057127107772585
6298,17.061346405837458
6299,27.50250406905473
6300,7.766030428250603
6301,10.03397482015219
6302,6.392674739709946
6303,14.979363612669523
6304,2.5508366813801193
6305,6.2093359898330345
6306,7.280444344527214
6307,4.050948073048888
6308,18.392794564856885
6309,4.749423987068946
6310,33.68456204228431
6311,7.876621368581755
6312,2.71283235957106
6313,2.203004557163448
6314,3.01670391912999
6315,3.364041406040611
6316,12.434251488410833
6317,5.398986694417526
6318,12.694801522941797
6319,2.9049108172664764
6320,26.103727600307124
6321,2.6728543662268254
6322,9.252299591323972
6323,5.928178828541088
6324,14.507966142578933
6325,24.572875244880034
6326,21.285063082562417
6327,2.5058366671045604
6328,5.972776401630821
6329,7.597424398679668
6330,3.328913140725274
6331,3.8737913613921813
6332,6.6170566195869815
6333,3.310986243534293
6334,7.281994700705846
6335,9.122525052580537
6336,2.4367982769082754
6337,10.460836437425348
6338,8.170000911453343
6339,10.71506712368582
6340,3.9697749047218864
6341,1.8194528080674828
6342,5.5326458226773125
6343,3.4740524522692082
6344,3.116850481126063
6345,3.427087804199354
6346,8.629268972467719
6347,8.288852814637224
6348,9.089667674505886
6349,8.688350507715013
6350,4.508357118149856
6351,5.0333370246346805
6352,4.321170296469956
6353,10.637264405397229
6354,7.189229535170714
6355,13.73628433691657
6356,6.64736407083457
6357,3.2619763515666977
6358,6.064819939370602
6359,4.091373158571123
6360,7.105232183748705
6361,2.8051512970620425
6362,9.233804408351006
6363,13.532864416942154
6364,5.864496765898062
6365,2.4290273528522692
6366,11.910920821067332
6367,19.17118858525107
6368,5.7970095839685065
6369,2.3762459196426016
6370,3.8729386406829067
6371,3.9132924379203606
6372,4.226159399625021
6373,6.668958909877216
6374,7.34514541546179
6375,8.644794823387489
6376,46.22933951480667
6377,4.747502640184965
6378,4.634022258671098
6379,7.829218598985879
6380,12.584505440911519
6381,3.659577073733797
6382,2.764105377817869
6383,8.781094508022003
6384,6.440084192548044
6385,4.577888273314878
6386,8.137022953667413
6387,3.5700480273815822
6388,9.388714217338945
6389,5.696821983648188
6390,44.584454349604556
6391,10.816083330819282
6392,7.971157552678229
6393,6.832468541828753
6394,7.149372919257909
6395,4.022063458264321
6396,13.72216698204634
6397,29.395649200214997
6398,3.3798182487844626
6399,11.389728228502758
6400,2.4361601040745935
6401,5.586802617989882
6402,3.9311803230704667
6403,8.647749861462499
6404,4.123960925332417
6405,9.524362009657702
6406,3.8291162967729875
6407,7.486709443934611
6408,5.12836631606014
6409,40.25967917681507
6410,10.74698339173679
6411,4.076231179498765
6412,11.388613821252429
6413,8.707054521428365
6414,10.633248354129726
6415,6.659220059933921
6416,8.47944977365865
6417,11.427131173490825
6418,10.247423384268266
6419,5.083125574473944
6420,7.818187636277334
6421,9.032573888729534
6422,5.273995859372239
6423,3.1980223130231162
6424,4.8750569534731625
6425,12.499856351758897
6426,10.408503449603865
6427,6.878977169131484
6428,4.579677677949075
6429,9.966434752456067
6430,8.801338947799529
6431,6.228095300992318
6432,5.026237648815724
6433,9.193156104318298
6434,9.100919014678396
6435,21.961698870601623
6436,6.480216048965941
6437,6.512310029911547
6438,17.958189570825073
6439,4.170097375781197
6440,7.814850730643744
6441,12.874677860473891
6442,13.758936775747586
6443,2.909332163124602
6444,10.185154325236805
6445,11.469877470092893
6446,5.964976319413645
6447,2.6321488597223013
6448,8.221148496617877
6449,6.696866751531043
6450,4.06416503421737
6451,12.400385772318431
6452,6.738913585716739
6453,3.6434793978939455
6454,6.160031699075105
6455,10.540644809748645
6456,3.201378039790036
6457,2.0308876599978456
6458,9.781498289378852
6459,9.474507150681234
6460,2.3375238083781396
6461,3.693265084678295
6462,6.239029846873078
6463,3.4576402392844763
6464,9.776440624599122
6465,7.692592433497611
6466,4.938379562441093
6467,4.976287477641952
6468,2.252335768492517
6469,21.324371414899588
6470,11.237069304757293
6471,6.0402185831596595
6472,7.632637446215854
6473,5.840917318390632
6474,3.664548089693905
6475,2.8860578200943294
6476,12.65978316138787
6477,2.3513681291361443
6478,3.5048304220452753
6479,2.073440497319628
6480,2.1839478937749077
6481,3.409638974982625
6482,3.531544789583754
6483,3.5612796507673132
6484,2.2699178415086836
6485,5.321754067082458
6486,4.480851426621967
6487,2.0050089013408168
6488,9.74827640710353
6489,7.491754166660229
6490,3.3761077392997416
6491,19.897133852238976
6492,9.921696030284828
6493,2.586232054664271
6494,6.791367587780457
6495,4.314979715955863
6496,19.45950005862579
6497,2.933333367003493
6498,2.666496765122275
6499,4.916932202378136
6500,6.0835895590878595
6501,1.9614346348304958
6502,14.106143023691669
6503,10.998876289033122
6504,7.109054666775926
6505,9.32797921056368
6506,9.819590882909077
6507,22.611852054225572
6508,12.249675593453155
6509,4.807352579226752
6510,20.49338893225683
6511,5.24212817516738
6512,5.260961540332139
6513,7.166214406948272
6514,7.414887433158907
6515,9.785755048195924
6516,10.302490117798516
6517,4.646378205582887
6518,21.277223559231867
6519,9.927415150529086
6520,28.206466724513042
6521,5.995758498264968
6522,4.129404053430072
6523,2.7385148321580868
6524,3.296614287927698
6525,3.4348034504509823
6526,4.777305885636328
6527,24.01356097022785
6528,45.91298958733075
6529,5.651911450786374
6530,2.4795638871048298
6531,5.237754153658305
6532,8.441798868459514
6533,2.7140059074147986
6534,10.937872747591769
6535,10.740443951325757
6536,9.51307215128216
6537,9.951352976481948
6538,3.252607216008041
6539,5.712239072737678
6540,3.450026606700996
6541,7.447429446575268
6542,3.8115380147411404
6543,15.007465731131079
6544,9.693981449130675
6545,12.907647060791048
6546,2.9921518988990163
6547,4.306167900615678
6548,1.8909778177488796
6549,2.822548545999224
6550,5.800693900005023
6551,9.288492368951058
6552,9.417162406111684
6553,3.897387237115717
6554,8.02829533984783
6555,12.433336248091381
6556,11.554076870963442
6557,7.835888521991948
6558,8.190912180098994
6559,3.274678190557211
6560,5.2942249659570075
6561,2.339214923691746
6562,27.640824837696407
6563,2.8064586031468335
6564,3.12250986748719
6565,7.314376402755587
6566,6.312807485079364
6567,3.9838000039136245
6568,11.16273570396047
6569,2.1295179552731835
6570,3.773772741256535
6571,2.7691860031761157
6572,4.221966671776745
6573,1.9086309470414264
6574,8.869619109353124
6575,7.7257752159893895
6576,5.114591704237682
6577,7.2355050271492125
6578,15.78510218499875
6579,16.2972378855859
6580,2.790101290153982
6581,6.542669840438325
6582,7.362617229947361
6583,9.775912130743116
6584,4.5538132365985495
6585,5.371166086264192
6586,4.192510185001376
6587,7.323806085539672
6588,1.3300691856810642
6589,33.47608828362645
6590,13.95488111319484
6591,23.28811277890414
6592,4.478636986202221
6593,11.637933168883563
6594,16.402817957066528
6595,12.494671511096367
6596,12.025628034482308
6597,19.618468025811367
6598,5.896153651415928
6599,7.364984520393569
6600,3.0675647179118712
6601,3.3365161897929947
6602,13.35082781003958
6603,15.353250052630345
6604,15.648455002336378
6605,2.644583416236128
6606,3.8451163006064206
6607,3.6476239785747935
6608,15.53560191532053
6609,4.4920025854998515
6610,3.9425542133884317
6611,9.396990598122759
6612,13.623704335708197
6613,4.0650962705723925
6614,34.505051464763824
6615,8.318139432975096
6616,6.352841383503417
6617,2.7699132565336124
6618,13.356832128714114
6619,2.525501662303865
6620,6.052136757498342
6621,5.777468751014855
6622,9.688701143912024
6623,8.095050500635265
6624,5.0151252691050185
6625,11.368125954028317
6626,7.07250469232882
6627,3.0754719881784527
6628,9.072231019607203
